ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-12 06:37:00+00:00,2215.5,2213.11,2215.5,2215.5,2215.5,2215.5,2215.5
2026-04-12 06:38:00+00:00,2216.07,2213.5,2216.07,2216.07,2216.07,2216.07,2216.07
2026-04-12 06:39:00+00:00,2214.9,2214.96,2214.9,2214.9,2214.9,2214.9,2214.9
2026-04-12 06:40:00+00:00,2215.01,2215.14,2215.01,2215.01,2215.01,2215.01,2215.01
2026-04-12 06:41:00+00:00,2215.5,2215.3,2215.5,2215.5,2215.5,2215.5,2215.5
2026-04-12 06:42:00+00:00,2214.85,2216.61,2214.85,2214.85,2214.85,2214.85,2214.85
2026-04-12 06:43:00+00:00,2215.27,2216.52,2215.27,2215.27,2215.27,2215.27,2215.27
2026-04-12 06:44:00+00:00,2215.28,2214.0,2215.28,2215.28,2215.28,2215.28,2215.28
2026-04-12 06:45:00+00:00,2215.13,2213.65,2215.1299999999997,2215.13,2215.13,2215.13,2215.13
2026-04-12 06:46:00+00:00,2214.91,2213.47,2214.91,2214.91,2214.91,2214.91,2214.91
2026-04-12 06:47:00+00:00,2214.83,2213.87,2214.83,2214.83,2214.83,2214.83,2214.83
2026-04-12 06:48:00+00:00,2215.35,2213.04,2215.35,2215.35,2215.35,2215.35,2215.35
2026-04-12 06:49:00+00:00,2215.62,2213.66,2215.6199999999994,2215.62,2215.62,2215.62,2215.62
2026-04-12 06:50:00+00:00,2216.88,2214.15,2216.88,2216.88,2216.88,2216.88,2216.88
2026-04-12 06:51:00+00:00,2216.36,2214.45,2216.36,2216.36,2216.36,2216.36,2216.36
2026-04-12 06:52:00+00:00,2216.96,2215.36,2216.9599999999996,2216.96,2216.96,2216.96,2216.96
2026-04-12 06:53:00+00:00,2216.14,2214.98,2216.14,2216.14,2216.14,2216.14,2216.14
2026-04-12 06:54:00+00:00,2216.25,2214.48,2216.25,2216.25,2216.25,2216.25,2216.25
2026-04-12 06:55:00+00:00,2216.21,2213.7,2216.21,2216.21,2216.21,2216.21,2216.21
2026-04-12 06:56:00+00:00,2216.02,2214.63,2216.02,2216.02,2216.02,2216.02,2216.02
2026-04-12 06:57:00+00:00,2215.92,2214.53,2215.92,2215.92,2215.92,2215.92,2215.92
2026-04-12 06:58:00+00:00,2216.08,2214.76,2216.08,2216.08,2216.08,2216.08,2216.08
2026-04-12 06:59:00+00:00,2216.07,2214.94,2216.07,2216.07,2216.07,2216.07,2216.07
2026-04-12 07:00:00+00:00,2215.02,2214.93,2215.02,2215.02,2215.02,2215.02,2215.02
2026-04-12 07:01:00+00:00,2215.27,2215.38,2215.27,2215.27,2215.27,2215.27,2215.27
2026-04-12 07:02:00+00:00,2213.97,2215.87,2213.97,2213.97,2213.97,2213.97,2213.97
2026-04-12 07:03:00+00:00,2213.63,2216.03,2213.63,2213.63,2213.63,2213.63,2213.63
2026-04-12 07:04:00+00:00,2213.53,2216.02,2213.53,2213.53,2213.53,2213.53,2213.53
2026-04-12 07:05:00+00:00,2212.75,2217.36,2212.75,2212.75,2212.75,2212.75,2212.75
2026-04-12 07:06:00+00:00,2213.25,2217.46,2213.25,2213.25,2213.25,2213.25,2213.25
2026-04-12 07:07:00+00:00,2213.11,2217.97,2213.11,2213.11,2213.11,2213.11,2213.11
2026-04-12 07:08:00+00:00,2213.5,2218.01,2213.4999999999995,2213.5,2213.5,2213.5,2213.5
2026-04-12 07:09:00+00:00,2214.96,2218.65,2214.96,2214.96,2214.96,2214.96,2214.96
2026-04-12 07:10:00+00:00,2215.14,2218.74,2215.14,2215.14,2215.14,2215.14,2215.14
2026-04-12 07:11:00+00:00,2215.3,2218.8,2215.3,2215.3,2215.3,2215.3,2215.3
2026-04-12 07:12:00+00:00,2216.61,2218.59,2216.61,2216.61,2216.61,2216.61,2216.61
2026-04-12 07:13:00+00:00,2216.52,2218.71,2216.52,2216.52,2216.52,2216.52,2216.52
2026-04-12 07:14:00+00:00,2214.0,2218.96,2214.0,2214.0,2214.0,2214.0,2214.0
2026-04-12 07:15:00+00:00,2213.65,2219.15,2213.65,2213.65,2213.65,2213.65,2213.65
2026-04-12 07:16:00+00:00,2213.47,2219.25,2213.47,2213.47,2213.47,2213.47,2213.47
2026-04-12 07:17:00+00:00,2213.87,2218.12,2213.87,2213.87,2213.87,2213.87,2213.87
2026-04-12 07:18:00+00:00,2213.04,2218.74,2213.04,2213.04,2213.04,2213.04,2213.04
2026-04-12 07:19:00+00:00,2213.66,2218.52,2213.66,2213.66,2213.66,2213.66,2213.66
2026-04-12 07:20:00+00:00,2214.15,2219.06,2214.15,2214.15,2214.15,2214.15,2214.15
2026-04-12 07:21:00+00:00,2214.45,2219.2,2214.45,2214.45,2214.45,2214.45,2214.45
2026-04-12 07:22:00+00:00,2215.36,2220.18,2215.36,2215.36,2215.36,2215.36,2215.36
2026-04-12 07:23:00+00:00,2214.98,2220.28,2214.98,2214.98,2214.98,2214.98,2214.98
2026-04-12 07:24:00+00:00,2214.48,2220.02,2214.48,2214.48,2214.48,2214.48,2214.48
2026-04-12 07:25:00+00:00,2213.7,2220.16,2213.6999999999994,2213.7,2213.7,2213.7,2213.7
2026-04-12 07:26:00+00:00,2214.63,2220.01,2214.63,2214.63,2214.63,2214.63,2214.63
2026-04-12 07:27:00+00:00,2214.53,2219.44,2214.53,2214.53,2214.53,2214.53,2214.53
2026-04-12 07:28:00+00:00,2214.76,2219.57,2214.76,2214.76,2214.76,2214.76,2214.76
2026-04-12 07:29:00+00:00,2214.94,2218.02,2214.94,2214.94,2214.94,2214.94,2214.94
2026-04-12 07:30:00+00:00,2214.93,2217.91,2214.93,2214.93,2214.93,2214.93,2214.93
2026-04-12 07:31:00+00:00,2215.38,2217.6,2215.38,2215.38,2215.38,2215.38,2215.38
2026-04-12 07:32:00+00:00,2215.87,2217.73,2215.87,2215.87,2215.87,2215.87,2215.87
2026-04-12 07:33:00+00:00,2216.03,2216.74,2216.03,2216.03,2216.03,2216.03,2216.03
2026-04-12 07:34:00+00:00,2216.02,2216.71,2216.02,2216.02,2216.02,2216.02,2216.02
2026-04-12 07:35:00+00:00,2217.36,2217.49,2217.36,2217.36,2217.36,2217.36,2217.36
2026-04-12 07:36:00+00:00,2217.46,2217.34,2217.46,2217.46,2217.46,2217.46,2217.46
2026-04-12 07:37:00+00:00,2217.97,2216.51,2217.97,2217.97,2217.97,2217.97,2217.97
2026-04-12 07:38:00+00:00,2218.01,2216.18,2218.0099999999998,2218.01,2218.01,2218.01,2218.01
2026-04-12 07:39:00+00:00,2218.65,2216.17,2218.65,2218.65,2218.65,2218.65,2218.65
2026-04-12 07:40:00+00:00,2218.74,2216.17,2218.74,2218.74,2218.74,2218.74,2218.74
2026-04-12 07:41:00+00:00,2218.8,2215.94,2218.8,2218.8,2218.8,2218.8,2218.8
2026-04-12 07:42:00+00:00,2218.59,2215.46,2218.5899999999997,2218.59,2218.59,2218.59,2218.59
2026-04-12 07:43:00+00:00,2218.71,2215.85,2218.71,2218.71,2218.71,2218.71,2218.71
2026-04-12 07:44:00+00:00,2218.96,2216.02,2218.96,2218.96,2218.96,2218.96,2218.96
2026-04-12 07:45:00+00:00,2219.15,2216.59,2219.15,2219.15,2219.15,2219.15,2219.15
2026-04-12 07:46:00+00:00,2219.25,2216.95,2219.25,2219.25,2219.25,2219.25,2219.25
2026-04-12 07:47:00+00:00,2218.12,2216.57,2218.1199999999994,2218.12,2218.12,2218.12,2218.12
2026-04-12 07:48:00+00:00,2218.74,2216.49,2218.74,2218.74,2218.74,2218.74,2218.74
2026-04-12 07:49:00+00:00,2218.52,2216.06,2218.52,2218.52,2218.52,2218.52,2218.52
2026-04-12 07:50:00+00:00,2219.06,2216.0,2219.06,2219.06,2219.06,2219.06,2219.06
2026-04-12 07:51:00+00:00,2219.2,2216.57,2219.2,2219.2,2219.2,2219.2,2219.2
2026-04-12 07:52:00+00:00,2220.18,2216.96,2220.18,2220.18,2220.18,2220.18,2220.18
2026-04-12 07:53:00+00:00,2220.28,2217.56,2220.28,2220.28,2220.28,2220.28,2220.28
2026-04-12 07:54:00+00:00,2220.02,2218.01,2220.02,2220.02,2220.02,2220.02,2220.02
2026-04-12 07:55:00+00:00,2220.16,2217.92,2220.16,2220.16,2220.16,2220.16,2220.16
2026-04-12 07:56:00+00:00,2220.01,2217.8,2220.01,2220.01,2220.01,2220.01,2220.01
2026-04-12 07:57:00+00:00,2219.44,2217.79,2219.44,2219.44,2219.44,2219.44,2219.44
2026-04-12 07:58:00+00:00,2219.57,2218.24,2219.57,2219.57,2219.57,2219.57,2219.57
2026-04-12 07:59:00+00:00,2218.02,2218.7,2218.02,2218.02,2218.02,2218.02,2218.02
2026-04-12 08:00:00+00:00,2217.91,2218.57,2217.91,2217.91,2217.91,2217.91,2217.91
2026-04-12 08:01:00+00:00,2217.6,2218.68,2217.6,2217.6,2217.6,2217.6,2217.6
2026-04-12 08:02:00+00:00,2217.73,2218.69,2217.73,2217.73,2217.73,2217.73,2217.73
2026-04-12 08:03:00+00:00,2216.74,2218.35,2216.74,2216.74,2216.74,2216.74,2216.74
2026-04-12 08:04:00+00:00,2216.71,2217.81,2216.71,2216.71,2216.71,2216.71,2216.71
2026-04-12 08:05:00+00:00,2217.49,2217.8,2217.49,2217.49,2217.49,2217.49,2217.49
2026-04-12 08:06:00+00:00,2217.34,2216.97,2217.3399999999997,2217.34,2217.34,2217.34,2217.34
2026-04-12 08:07:00+00:00,2216.51,2217.69,2216.51,2216.51,2216.51,2216.51,2216.51
2026-04-12 08:08:00+00:00,2216.18,2217.7,2216.18,2216.18,2216.18,2216.18,2216.18
2026-04-12 08:09:00+00:00,2216.17,2217.93,2216.17,2216.17,2216.17,2216.17,2216.17
2026-04-12 08:10:00+00:00,2216.17,2217.89,2216.17,2216.17,2216.17,2216.17,2216.17
2026-04-12 08:11:00+00:00,2215.94,2218.14,2215.94,2215.94,2215.94,2215.94,2215.94
2026-04-12 08:12:00+00:00,2215.46,2218.23,2215.46,2215.46,2215.46,2215.46,2215.46
2026-04-12 08:13:00+00:00,2215.85,2218.27,2215.85,2215.85,2215.85,2215.85,2215.85
2026-04-12 08:14:00+00:00,2216.02,2217.97,2216.02,2216.02,2216.02,2216.02,2216.02
2026-04-12 08:15:00+00:00,2216.59,2217.5,2216.59,2216.59,2216.59,2216.59,2216.59
2026-04-12 08:16:00+00:00,2216.95,2216.64,2216.95,2216.95,2216.95,2216.95,2216.95
2026-04-12 08:17:00+00:00,2216.57,2214.59,2216.57,2216.57,2216.57,2216.57,2216.57
2026-04-12 08:18:00+00:00,2216.49,2215.02,2216.4899999999993,2216.49,2216.49,2216.49,2216.49
2026-04-12 08:19:00+00:00,2216.06,2214.54,2216.06,2216.06,2216.06,2216.06,2216.06
2026-04-12 08:20:00+00:00,2216.0,2214.46,2215.9999999999995,2216.0,2216.0,2216.0,2216.0
2026-04-12 08:21:00+00:00,2216.57,2214.85,2216.57,2216.57,2216.57,2216.57,2216.57
2026-04-12 08:22:00+00:00,2216.96,2214.31,2216.9599999999996,2216.96,2216.96,2216.96,2216.96
2026-04-12 08:23:00+00:00,2217.56,2213.37,2217.56,2217.56,2217.56,2217.56,2217.56
2026-04-12 08:24:00+00:00,2218.01,2213.02,2218.0099999999998,2218.01,2218.01,2218.01,2218.01
2026-04-12 08:25:00+00:00,2217.92,2214.0,2217.9199999999996,2217.92,2217.92,2217.92,2217.92
2026-04-12 08:26:00+00:00,2217.8,2213.08,2217.8,2217.8,2217.8,2217.8,2217.8
2026-04-12 08:27:00+00:00,2217.79,2212.97,2217.79,2217.79,2217.79,2217.79,2217.79
2026-04-12 08:28:00+00:00,2218.24,2214.25,2218.24,2218.24,2218.24,2218.24,2218.24
2026-04-12 08:29:00+00:00,2218.7,2214.0,2218.6999999999994,2218.7,2218.7,2218.7,2218.7
2026-04-12 08:30:00+00:00,2218.57,2214.35,2218.57,2218.57,2218.57,2218.57,2218.57
2026-04-12 08:31:00+00:00,2218.68,2213.73,2218.68,2218.68,2218.68,2218.68,2218.68
2026-04-12 08:32:00+00:00,2218.69,2212.69,2218.69,2218.69,2218.69,2218.69,2218.69
2026-04-12 08:33:00+00:00,2218.35,2212.56,2218.35,2218.35,2218.35,2218.35,2218.35
2026-04-12 08:34:00+00:00,2217.81,2212.72,2217.81,2217.81,2217.81,2217.81,2217.81
2026-04-12 08:35:00+00:00,2217.8,2212.27,2217.8,2217.8,2217.8,2217.8,2217.8
2026-04-12 08:36:00+00:00,2216.97,2211.54,2216.97,2216.97,2216.97,2216.97,2216.97
2026-04-12 08:37:00+00:00,2217.69,2212.6,2217.69,2217.69,2217.69,2217.69,2217.69
2026-04-12 08:38:00+00:00,2217.7,2211.77,2217.7,2217.7,2217.7,2217.7,2217.7
2026-04-12 08:39:00+00:00,2217.93,2212.61,2217.93,2217.93,2217.93,2217.93,2217.93
2026-04-12 08:40:00+00:00,2217.89,2213.52,2217.89,2217.89,2217.89,2217.89,2217.89
2026-04-12 08:41:00+00:00,2218.14,2213.06,2218.14,2218.14,2218.14,2218.14,2218.14
2026-04-12 08:42:00+00:00,2218.23,2213.63,2218.23,2218.23,2218.23,2218.23,2218.23
2026-04-12 08:43:00+00:00,2218.27,2213.32,2218.27,2218.27,2218.27,2218.27,2218.27
2026-04-12 08:44:00+00:00,2217.97,2214.78,2217.97,2217.97,2217.97,2217.97,2217.97
2026-04-12 08:45:00+00:00,2217.5,2214.64,2217.5,2217.5,2217.5,2217.5,2217.5
2026-04-12 08:46:00+00:00,2216.64,2214.51,2216.64,2216.64,2216.64,2216.64,2216.64
2026-04-12 08:47:00+00:00,2214.59,2214.63,2214.59,2214.59,2214.59,2214.59,2214.59
2026-04-12 08:48:00+00:00,2215.02,2214.62,2215.02,2215.02,2215.02,2215.02,2215.02
2026-04-12 08:49:00+00:00,2214.54,2214.72,2214.54,2214.54,2214.54,2214.54,2214.54
2026-04-12 08:50:00+00:00,2214.46,2214.36,2214.4599999999996,2214.46,2214.46,2214.46,2214.46
2026-04-12 08:51:00+00:00,2214.85,2214.79,2214.85,2214.85,2214.85,2214.85,2214.85
2026-04-12 08:52:00+00:00,2214.31,2214.98,2214.31,2214.31,2214.31,2214.31,2214.31
2026-04-12 08:53:00+00:00,2213.37,2214.99,2213.37,2213.37,2213.37,2213.37,2213.37
2026-04-12 08:54:00+00:00,2213.02,2215.8,2213.02,2213.02,2213.02,2213.02,2213.02
2026-04-12 08:55:00+00:00,2214.0,2215.78,2214.0,2214.0,2214.0,2214.0,2214.0
2026-04-12 08:56:00+00:00,2213.08,2215.78,2213.08,2213.08,2213.08,2213.08,2213.08
2026-04-12 08:57:00+00:00,2212.97,2215.12,2212.97,2212.97,2212.97,2212.97,2212.97
2026-04-12 08:58:00+00:00,2214.25,2214.79,2214.25,2214.25,2214.25,2214.25,2214.25
2026-04-12 08:59:00+00:00,2214.0,2214.31,2214.0,2214.0,2214.0,2214.0,2214.0
2026-04-12 09:00:00+00:00,2214.35,2214.05,2214.35,2214.35,2214.35,2214.35,2214.35
2026-04-12 09:01:00+00:00,2213.73,2214.66,2213.73,2213.73,2213.73,2213.73,2213.73
2026-04-12 09:02:00+00:00,2212.69,2214.66,2212.69,2212.69,2212.69,2212.69,2212.69
2026-04-12 09:03:00+00:00,2212.56,2214.98,2212.56,2212.56,2212.56,2212.56,2212.56
2026-04-12 09:04:00+00:00,2212.72,2215.39,2212.72,2212.72,2212.72,2212.72,2212.72
2026-04-12 09:05:00+00:00,2212.27,2215.25,2212.27,2212.27,2212.27,2212.27,2212.27
2026-04-12 09:06:00+00:00,2211.54,2215.25,2211.54,2211.54,2211.54,2211.54,2211.54
2026-04-12 09:07:00+00:00,2212.6,2214.62,2212.6,2212.6,2212.6,2212.6,2212.6
2026-04-12 09:08:00+00:00,2211.77,2214.44,2211.77,2211.77,2211.77,2211.77,2211.77
2026-04-12 09:09:00+00:00,2212.61,2215.36,2212.61,2212.61,2212.61,2212.61,2212.61
2026-04-12 09:10:00+00:00,2213.52,2215.13,2213.52,2213.52,2213.52,2213.52,2213.52
2026-04-12 09:11:00+00:00,2213.06,2214.86,2213.06,2213.06,2213.06,2213.06,2213.06
2026-04-12 09:12:00+00:00,2213.63,2214.01,2213.63,2213.63,2213.63,2213.63,2213.63
2026-04-12 09:13:00+00:00,2213.32,2212.93,2213.32,2213.32,2213.32,2213.32,2213.32
2026-04-12 09:14:00+00:00,2214.78,2213.7,2214.78,2214.78,2214.78,2214.78,2214.78
2026-04-12 09:15:00+00:00,2214.64,2213.83,2214.64,2214.64,2214.64,2214.64,2214.64
2026-04-12 09:16:00+00:00,2214.51,2213.61,2214.51,2214.51,2214.51,2214.51,2214.51
2026-04-12 09:17:00+00:00,2214.63,2212.89,2214.63,2214.63,2214.63,2214.63,2214.63
2026-04-12 09:18:00+00:00,2214.62,2212.77,2214.62,2214.62,2214.62,2214.62,2214.62
2026-04-12 09:19:00+00:00,2214.72,2213.16,2214.72,2214.72,2214.72,2214.72,2214.72
2026-04-12 09:20:00+00:00,2214.36,2213.82,2214.36,2214.36,2214.36,2214.36,2214.36
2026-04-12 09:21:00+00:00,2214.79,2213.99,2214.79,2214.79,2214.79,2214.79,2214.79
2026-04-12 09:22:00+00:00,2214.98,2214.74,2214.98,2214.98,2214.98,2214.98,2214.98
2026-04-12 09:23:00+00:00,2214.99,2214.36,2214.99,2214.99,2214.99,2214.99,2214.99
2026-04-12 09:24:00+00:00,2215.8,2214.41,2215.7999999999997,2215.8,2215.8,2215.8,2215.8
2026-04-12 09:25:00+00:00,2215.78,2214.71,2215.78,2215.78,2215.78,2215.78,2215.78
2026-04-12 09:26:00+00:00,2215.78,2214.61,2215.78,2215.78,2215.78,2215.78,2215.78
2026-04-12 09:27:00+00:00,2215.12,2214.31,2215.12,2215.12,2215.12,2215.12,2215.12
2026-04-12 09:28:00+00:00,2214.79,2214.19,2214.79,2214.79,2214.79,2214.79,2214.79
2026-04-12 09:29:00+00:00,2214.31,2214.19,2214.31,2214.31,2214.31,2214.31,2214.31
2026-04-12 09:30:00+00:00,2214.05,2213.3,2214.05,2214.05,2214.05,2214.05,2214.05
2026-04-12 09:31:00+00:00,2214.66,2214.19,2214.6599999999994,2214.66,2214.66,2214.66,2214.66
2026-04-12 09:32:00+00:00,2214.66,2213.83,2214.6599999999994,2214.66,2214.66,2214.66,2214.66
2026-04-12 09:33:00+00:00,2214.98,2214.11,2214.98,2214.98,2214.98,2214.98,2214.98
2026-04-12 09:34:00+00:00,2215.39,2213.92,2215.39,2215.39,2215.39,2215.39,2215.39
2026-04-12 09:35:00+00:00,2215.25,2214.15,2215.25,2215.25,2215.25,2215.25,2215.25
2026-04-12 09:36:00+00:00,2215.25,2214.39,2215.25,2215.25,2215.25,2215.25,2215.25
2026-04-12 09:37:00+00:00,2214.62,2214.6,2214.62,2214.62,2214.62,2214.62,2214.62
2026-04-12 09:38:00+00:00,2214.44,2216.07,2214.44,2214.44,2214.44,2214.44,2214.44
2026-04-12 09:39:00+00:00,2215.36,2217.24,2215.36,2215.36,2215.36,2215.36,2215.36
2026-04-12 09:40:00+00:00,2215.13,2215.48,2215.1299999999997,2215.13,2215.13,2215.13,2215.13
2026-04-12 09:41:00+00:00,2214.86,2215.35,2214.86,2214.86,2214.86,2214.86,2214.86
2026-04-12 09:42:00+00:00,2214.01,2214.6,2214.01,2214.01,2214.01,2214.01,2214.01
2026-04-12 09:43:00+00:00,2212.93,2214.64,2212.93,2212.93,2212.93,2212.93,2212.93
2026-04-12 09:44:00+00:00,2213.7,2214.88,2213.6999999999994,2213.7,2213.7,2213.7,2213.7
2026-04-12 09:45:00+00:00,2213.83,2215.37,2213.83,2213.83,2213.83,2213.83,2213.83
2026-04-12 09:46:00+00:00,2213.61,2215.38,2213.61,2213.61,2213.61,2213.61,2213.61
2026-04-12 09:47:00+00:00,2212.89,2215.37,2212.89,2212.89,2212.89,2212.89,2212.89
2026-04-12 09:48:00+00:00,2212.77,2215.37,2212.77,2212.77,2212.77,2212.77,2212.77
2026-04-12 09:49:00+00:00,2213.16,2215.38,2213.16,2213.16,2213.16,2213.16,2213.16
2026-04-12 09:50:00+00:00,2213.82,2215.37,2213.82,2213.82,2213.82,2213.82,2213.82
2026-04-12 09:51:00+00:00,2213.99,2216.1,2213.9899999999993,2213.99,2213.99,2213.99,2213.99
2026-04-12 09:52:00+00:00,2214.74,2215.82,2214.74,2214.74,2214.74,2214.74,2214.74
2026-04-12 09:53:00+00:00,2214.36,2215.76,2214.36,2214.36,2214.36,2214.36,2214.36
2026-04-12 09:54:00+00:00,2214.41,2215.98,2214.41,2214.41,2214.41,2214.41,2214.41
2026-04-12 09:55:00+00:00,2214.71,2215.82,2214.71,2214.71,2214.71,2214.71,2214.71
2026-04-12 09:56:00+00:00,2214.61,2215.86,2214.61,2214.61,2214.61,2214.61,2214.61
2026-04-12 09:57:00+00:00,2214.31,2214.35,2214.31,2214.31,2214.31,2214.31,2214.31
2026-04-12 09:58:00+00:00,2214.19,2214.96,2214.19,2214.19,2214.19,2214.19,2214.19
2026-04-12 09:59:00+00:00,2214.19,2214.87,2214.19,2214.19,2214.19,2214.19,2214.19
2026-04-12 10:00:00+00:00,2213.3,2214.8,2213.2999999999997,2213.3,2213.3,2213.3,2213.3
2026-04-12 10:01:00+00:00,2214.19,2214.85,2214.19,2214.19,2214.19,2214.19,2214.19
2026-04-12 10:02:00+00:00,2213.83,2214.64,2213.83,2213.83,2213.83,2213.83,2213.83
2026-04-12 10:03:00+00:00,2214.11,2214.11,2214.11,2214.11,2214.11,2214.11,2214.11
2026-04-12 10:04:00+00:00,2213.92,2214.03,2213.92,2213.92,2213.92,2213.92,2213.92
2026-04-12 10:05:00+00:00,2214.15,2214.04,2214.15,2214.15,2214.15,2214.15,2214.15
2026-04-12 10:06:00+00:00,2214.39,2213.14,2214.39,2214.39,2214.39,2214.39,2214.39
2026-04-12 10:07:00+00:00,2214.6,2213.47,2214.6,2214.6,2214.6,2214.6,2214.6
2026-04-12 10:08:00+00:00,2216.07,2213.89,2216.07,2216.07,2216.07,2216.07,2216.07
2026-04-12 10:09:00+00:00,2217.24,2213.57,2217.24,2217.24,2217.24,2217.24,2217.24
2026-04-12 10:10:00+00:00,2215.48,2213.2,2215.48,2215.48,2215.48,2215.48,2215.48
2026-04-12 10:11:00+00:00,2215.35,2212.76,2215.35,2215.35,2215.35,2215.35,2215.35
2026-04-12 10:12:00+00:00,2214.6,2213.8,2214.6,2214.6,2214.6,2214.6,2214.6
2026-04-12 10:13:00+00:00,2214.64,2213.45,2214.64,2214.64,2214.64,2214.64,2214.64
2026-04-12 10:14:00+00:00,2214.88,2213.16,2214.88,2214.88,2214.88,2214.88,2214.88
2026-04-12 10:15:00+00:00,2215.37,2212.87,2215.37,2215.37,2215.37,2215.37,2215.37
2026-04-12 10:16:00+00:00,2215.38,2212.01,2215.38,2215.38,2215.38,2215.38,2215.38
2026-04-12 10:17:00+00:00,2215.37,2212.64,2215.37,2215.37,2215.37,2215.37,2215.37
2026-04-12 10:18:00+00:00,2215.37,2211.68,2215.37,2215.37,2215.37,2215.37,2215.37
2026-04-12 10:19:00+00:00,2215.38,2210.92,2215.38,2215.38,2215.38,2215.38,2215.38
2026-04-12 10:20:00+00:00,2215.37,2210.95,2215.37,2215.37,2215.37,2215.37,2215.37
2026-04-12 10:21:00+00:00,2216.1,2211.27,2216.1,2216.1,2216.1,2216.1,2216.1
2026-04-12 10:22:00+00:00,2215.82,2210.92,2215.82,2215.82,2215.82,2215.82,2215.82
2026-04-12 10:23:00+00:00,2215.76,2203.83,2215.76,2215.76,2215.76,2215.76,2215.76
2026-04-12 10:24:00+00:00,2215.98,2197.34,2215.98,2215.98,2215.98,2215.98,2215.98
2026-04-12 10:25:00+00:00,2215.82,2195.24,2215.82,2215.82,2215.82,2215.82,2215.82
2026-04-12 10:26:00+00:00,2215.86,2197.18,2215.86,2215.86,2215.86,2215.86,2215.86
2026-04-12 10:27:00+00:00,2214.35,2199.99,2214.35,2214.35,2214.35,2214.35,2214.35
2026-04-12 10:28:00+00:00,2214.96,2200.66,2214.96,2214.96,2214.96,2214.96,2214.96
2026-04-12 10:29:00+00:00,2214.87,2201.66,2214.87,2214.87,2214.87,2214.87,2214.87
2026-04-12 10:30:00+00:00,2214.8,2200.78,2214.8,2214.8,2214.8,2214.8,2214.8
2026-04-12 10:31:00+00:00,2214.85,2200.36,2214.85,2214.85,2214.85,2214.85,2214.85
2026-04-12 10:32:00+00:00,2214.64,2202.69,2214.64,2214.64,2214.64,2214.64,2214.64
2026-04-12 10:33:00+00:00,2214.11,2200.13,2214.11,2214.11,2214.11,2214.11,2214.11
2026-04-12 10:34:00+00:00,2214.03,2198.99,2214.03,2214.03,2214.03,2214.03,2214.03
2026-04-12 10:35:00+00:00,2214.04,2200.77,2214.04,2214.04,2214.04,2214.04,2214.04
2026-04-12 10:36:00+00:00,2213.14,2201.01,2213.14,2213.14,2213.14,2213.14,2213.14
2026-04-12 10:37:00+00:00,2213.47,2201.24,2213.47,2213.47,2213.47,2213.47,2213.47
2026-04-12 10:38:00+00:00,2213.89,2201.11,2213.89,2213.89,2213.89,2213.89,2213.89
2026-04-12 10:39:00+00:00,2213.57,2199.85,2213.57,2213.57,2213.57,2213.57,2213.57
2026-04-12 10:40:00+00:00,2213.2,2200.76,2213.2,2213.2,2213.2,2213.2,2213.2
2026-04-12 10:41:00+00:00,2212.76,2200.75,2212.76,2212.76,2212.76,2212.76,2212.76
2026-04-12 10:42:00+00:00,2213.8,2203.19,2213.8,2213.8,2213.8,2213.8,2213.8
2026-04-12 10:43:00+00:00,2213.45,2206.96,2213.45,2213.45,2213.45,2213.45,2213.45
2026-04-12 10:44:00+00:00,2213.16,2205.62,2213.16,2213.16,2213.16,2213.16,2213.16
2026-04-12 10:45:00+00:00,2212.87,2204.84,2212.87,2212.87,2212.87,2212.87,2212.87
2026-04-12 10:46:00+00:00,2212.01,2204.43,2212.01,2212.01,2212.01,2212.01,2212.01
2026-04-12 10:47:00+00:00,2212.64,2204.52,2212.64,2212.64,2212.64,2212.64,2212.64
2026-04-12 10:48:00+00:00,2211.68,2204.6,2211.68,2211.68,2211.68,2211.68,2211.68
2026-04-12 10:49:00+00:00,2210.92,2204.61,2210.92,2210.92,2210.92,2210.92,2210.92
2026-04-12 10:50:00+00:00,2210.95,2205.1,2210.95,2210.95,2210.95,2210.95,2210.95
2026-04-12 10:51:00+00:00,2211.27,2205.48,2211.27,2211.27,2211.27,2211.27,2211.27
2026-04-12 10:52:00+00:00,2210.92,2204.51,2210.92,2210.92,2210.92,2210.92,2210.92
2026-04-12 10:53:00+00:00,2203.83,2204.63,2203.83,2203.83,2203.83,2203.83,2203.83
2026-04-12 10:54:00+00:00,2197.34,2203.21,2197.3399999999997,2197.34,2197.34,2197.34,2197.34
2026-04-12 10:55:00+00:00,2195.24,2203.94,2195.2399999999993,2195.24,2195.24,2195.24,2195.24
2026-04-12 10:56:00+00:00,2197.18,2204.64,2197.18,2197.18,2197.18,2197.18,2197.18
2026-04-12 10:57:00+00:00,2199.99,2204.54,2199.99,2199.99,2199.99,2199.99,2199.99
2026-04-12 10:58:00+00:00,2200.66,2204.14,2200.66,2200.66,2200.66,2200.66,2200.66
2026-04-12 10:59:00+00:00,2201.66,2205.92,2201.66,2201.66,2201.66,2201.66,2201.66
2026-04-12 11:00:00+00:00,2200.78,2205.68,2200.78,2200.78,2200.78,2200.78,2200.78
2026-04-12 11:01:00+00:00,2200.36,2205.32,2200.36,2200.36,2200.36,2200.36,2200.36
2026-04-12 11:02:00+00:00,2202.69,2205.28,2202.69,2202.69,2202.69,2202.69,2202.69
