ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-14 04:29:00+00:00,2366.35,2366.46,0.11000000000012733,1.0,0.4622834860690296,0.0,0.4983231178443391,0.4997610461561917,0.4838391863555312,0.4454990306298938
2026-04-14 04:30:00+00:00,2366.1,2365.11,-0.9899999999997817,0.0,0.44793622944701483,0.0,0.4983231178443391,0.5004134681766563,0.49615365130072997,0.41542970378726984
2026-04-14 04:31:00+00:00,2365.45,2364.52,-0.9299999999998363,0.0,0.4856069306909451,0.0,0.4983231178443391,0.502032871814621,0.4983927785615128,0.4770946422300956
2026-04-14 04:32:00+00:00,2366.32,2365.2,-1.1200000000003456,0.0,0.47747463124686107,0.0,0.4983231178443391,0.5008651756721011,0.5024969237870266,0.461488737210532
2026-04-14 04:33:00+00:00,2366.46,2365.72,-0.7400000000002365,0.0,0.47596281398330853,0.0,0.4983231178443391,0.4985907568779975,0.4946142279101662,0.46291038970970794
2026-04-14 04:34:00+00:00,2365.11,2366.16,1.0499999999997272,1.0,0.47307587525422473,0.0,0.4983231178443391,0.5019893094821934,0.5096809009522587,0.4505654886401887
2026-04-14 04:35:00+00:00,2364.52,2366.56,2.0399999999999636,1.0,0.4946773133209812,0.0,0.4983231178443391,0.5024225213885596,0.5044463460698447,0.4891851628593231
2026-04-14 04:36:00+00:00,2365.2,2366.0,0.8000000000001819,1.0,0.47755629071882855,0.0,0.4983231178443391,0.5032937313386537,0.47543308468628903,0.47515675588084655
2026-04-14 04:37:00+00:00,2365.72,2365.75,0.03000000000020009,1.0,0.5197260537863548,1.0,0.4983231178443391,0.5011148515281052,0.5129100879936744,0.5267011926730311
2026-04-14 04:38:00+00:00,2366.16,2364.82,-1.3399999999996908,0.0,0.49212777452115425,0.0,0.4983231178443391,0.5011327009653171,0.5115772207696542,0.4813704941763735
2026-04-14 04:39:00+00:00,2366.56,2363.99,-2.5700000000001637,0.0,0.45098378437565884,0.0,0.4983231178443391,0.4997742496815665,0.513002135453464,0.41208471992530965
2026-04-14 04:40:00+00:00,2366.0,2364.39,-1.6100000000001273,0.0,0.4601413660853625,0.0,0.4983231178443391,0.4995604121741681,0.5201015632185675,0.42379764222559724
2026-04-14 04:41:00+00:00,2365.75,2363.32,-2.4299999999998363,0.0,0.5064942153878513,1.0,0.4983231178443391,0.49956522718661467,0.49757570205677537,0.5123153216439748
2026-04-14 04:42:00+00:00,2364.82,2363.89,-0.930000000000291,0.0,0.5073275122012376,1.0,0.4983231178443391,0.5017883544554913,0.5094535739928565,0.5077652136982446
2026-04-14 04:43:00+00:00,2363.99,2365.08,1.0900000000001455,1.0,0.47786142626546085,0.0,0.4983231178443391,0.5036678387928055,0.5103500299700793,0.45820684248333865
2026-04-14 04:44:00+00:00,2364.39,2363.91,-0.4800000000000182,0.0,0.49331492895457496,0.0,0.4983231178443391,0.5046196089981779,0.5081153285300649,0.4850800310185359
2026-04-14 04:45:00+00:00,2363.32,2365.14,1.819999999999709,1.0,0.5141490893176921,1.0,0.4983231178443391,0.503712475313851,0.47719731291760675,0.5352626394299603
2026-04-14 04:46:00+00:00,2363.89,2364.31,0.42000000000007276,1.0,0.5020741758602434,1.0,0.4983231178443391,0.5026398316618518,0.48405108219374265,0.5117108990294779
2026-04-14 04:47:00+00:00,2365.08,2363.99,-1.0900000000001455,0.0,0.4882219222023388,0.0,0.4983231178443391,0.5005030915139,0.5070315600154568,0.47713357068877976
2026-04-14 04:48:00+00:00,2363.91,2364.24,0.32999999999992724,1.0,0.49553307558708576,0.0,0.4983231178443391,0.5024261936581027,0.5205736175699711,0.48254779755276755
2026-04-14 04:49:00+00:00,2365.14,2363.68,-1.4600000000000364,0.0,0.42524535642251227,0.0,0.4983231178443391,0.49946299898853774,0.4861348660284333,0.38262097471591394
2026-04-14 04:50:00+00:00,2364.31,2363.51,-0.7999999999997272,0.0,0.5032489829149192,1.0,0.4983231178443391,0.5025856453578673,0.513487752682656,0.4989505755428141
2026-04-14 04:51:00+00:00,2363.99,2363.63,-0.3599999999996726,0.0,0.48558089824520767,0.0,0.4983231178443391,0.5028846061553877,0.4985299449859286,0.4769826716083253
2026-04-14 04:52:00+00:00,2364.24,2364.34,0.1000000000003638,1.0,0.47322752539037133,0.0,0.4983231178443391,0.5026583435504537,0.4793981257508845,0.46595962646778677
2026-04-14 04:53:00+00:00,2363.68,2364.21,0.5300000000002001,1.0,0.506412197989075,1.0,0.4983231178443391,0.5032294794279896,0.5047736199601933,0.5085796670276386
2026-04-14 04:54:00+00:00,2363.51,2363.38,-0.13000000000010914,0.0,0.5128146268983031,1.0,0.4983231178443391,0.5042986829846645,0.4878809390837914,0.527696722314553
2026-04-14 04:55:00+00:00,2363.63,2364.33,0.6999999999998181,1.0,0.5039312187957905,1.0,0.4983231178443391,0.5033041173420237,0.497361661267347,0.5081506810519208
2026-04-14 04:56:00+00:00,2364.34,2363.33,-1.0100000000002183,0.0,0.48907335171395305,0.0,0.4983231178443391,0.5007509816338784,0.49021277135666347,0.4869620142042002
2026-04-14 04:57:00+00:00,2364.21,2362.52,-1.6900000000000546,0.0,0.48814531976266295,0.0,0.4983231178443391,0.5005005564346464,0.4952649744511145,0.4828891927381578
2026-04-14 04:58:00+00:00,2363.38,2362.58,-0.8000000000001819,0.0,0.5235863909527008,1.0,0.4983231178443391,0.503272344167254,0.4965616115580465,0.5413093261680881
2026-04-14 04:59:00+00:00,2364.33,2363.48,-0.849999999999909,0.0,0.4698794728631356,0.0,0.4983231178443391,0.5002054292796368,0.4838512662175598,0.4581529686890562
2026-04-14 05:00:00+00:00,2363.33,2362.7,-0.6300000000001091,0.0,0.5229533406001017,1.0,0.4983231178443391,0.5024127432751189,0.5090831975418009,0.5339934492552124
2026-04-14 05:01:00+00:00,2362.52,2361.97,-0.5500000000001819,0.0,0.5169027571610247,1.0,0.4983231178443391,0.503715789149989,0.5101395503921551,0.5233809670982404
2026-04-14 05:02:00+00:00,2362.58,2362.31,-0.2699999999999818,0.0,0.4884372481472544,0.0,0.4983231178443391,0.5041599251064043,0.49355745952661095,0.4842294975080621
2026-04-14 05:03:00+00:00,2363.48,2363.15,-0.32999999999992724,0.0,0.46800004380027826,0.0,0.4983231178443391,0.5010452709677272,0.49258379639878114,0.45065432182701665
2026-04-14 05:04:00+00:00,2362.7,2362.47,-0.2300000000000182,0.0,0.5286661997222988,1.0,0.4983231178443391,0.5035936759271078,0.50990867974942,0.5431021400217314
2026-04-14 05:05:00+00:00,2361.97,2362.17,0.20000000000027285,1.0,0.5146845826829098,1.0,0.4983231178443391,0.5037318627711092,0.49271929195108544,0.5283941388552506
2026-04-14 05:06:00+00:00,2362.31,2362.84,0.5300000000002001,1.0,0.5162865238235997,1.0,0.4983231178443391,0.5033203422330131,0.4975136725553819,0.5286668504542521
2026-04-14 05:07:00+00:00,2363.15,2363.03,-0.11999999999989086,0.0,0.4685444064185916,0.0,0.4983231178443391,0.500039514422929,0.5023405981133905,0.4466831920002342
2026-04-14 05:08:00+00:00,2362.47,2362.6,0.13000000000010914,1.0,0.5026056689347571,1.0,0.4983231178443391,0.5028031962156789,0.5119989578782836,0.49862278297806367
2026-04-14 05:09:00+00:00,2362.17,2362.62,0.4499999999998181,1.0,0.49082883256380166,0.0,0.4983231178443391,0.5012979164845907,0.5087170953375392,0.4806356536301767
2026-04-14 05:10:00+00:00,2362.84,2362.4,-0.44000000000005457,0.0,0.4750490111059901,0.0,0.4983231178443391,0.5012084244367992,0.49044075111058644,0.46347412331396715
2026-04-14 05:11:00+00:00,2363.03,2360.7,-2.330000000000382,0.0,0.4654981341209699,0.0,0.4983231178443391,0.4994055587004123,0.4768475968994398,0.4543525721111734
2026-04-14 05:12:00+00:00,2362.6,2360.51,-2.0899999999996908,0.0,0.4913754647811003,0.0,0.4983231178443391,0.5012545788772553,0.497760580915909,0.48702496453648947
2026-04-14 05:13:00+00:00,2362.62,2361.17,-1.449999999999818,0.0,0.48972612407020444,0.0,0.4983231178443391,0.5026177056853892,0.485153390716267,0.4905796584514841
2026-04-14 05:14:00+00:00,2362.4,2361.32,-1.0799999999999272,0.0,0.4864177810736365,0.0,0.4983231178443391,0.502393076234076,0.4904481000288108,0.48241839880093224
2026-04-14 05:15:00+00:00,2360.7,2362.42,1.7200000000002547,1.0,0.512521846926657,1.0,0.4983231178443391,0.5044394336499595,0.5149597095966328,0.5136693704387222
2026-04-14 05:16:00+00:00,2360.51,2365.48,4.9699999999998,1.0,0.5227955377457136,1.0,0.4983231178443391,0.5049873833651963,0.5181623106869588,0.5291908879253201
2026-04-14 05:17:00+00:00,2361.17,2367.35,6.179999999999836,1.0,0.5099062251524431,1.0,0.4983231178443391,0.5039533807938819,0.5080612211195068,0.5127592450535952
2026-04-14 05:18:00+00:00,2361.32,2366.53,5.210000000000036,1.0,0.520098636711317,1.0,0.4983231178443391,0.5019811549453419,0.5211200967460028,0.5232171598384704
2026-04-14 05:19:00+00:00,2362.42,2365.42,3.0,1.0,0.47502400879970624,0.0,0.4983231178443391,0.4996515796515475,0.5034025733043554,0.45695154170660957
2026-04-14 05:20:00+00:00,2365.48,2364.97,-0.5100000000002183,0.0,0.4841153358634663,0.0,0.4983231178443391,0.4973349065977258,0.4919268139876515,0.47784163313789485
2026-04-14 05:21:00+00:00,2367.35,2364.63,-2.7199999999998,0.0,0.4749745069644033,0.0,0.4983231178443391,0.4943320493164457,0.49399905020693846,0.4615708001964798
2026-04-14 05:22:00+00:00,2366.53,2364.92,-1.6100000000001273,0.0,0.5108831883049794,1.0,0.4983231178443391,0.4971477639584017,0.49365437652433813,0.5215909392720735
2026-04-14 05:23:00+00:00,2365.42,2365.78,0.36000000000012733,1.0,0.5031512605541637,1.0,0.4983231178443391,0.49842172959209824,0.5126909026573642,0.499186129954201
2026-04-14 05:24:00+00:00,2364.97,2366.76,1.7900000000004184,1.0,0.5232831288315172,1.0,0.4983231178443391,0.5001270104038705,0.4893387754872622,0.544415307334841
2026-04-14 05:25:00+00:00,2364.63,2367.0,2.369999999999891,1.0,0.5367862314121665,1.0,0.4983231178443391,0.5014316718383399,0.5151848483656074,0.5539974418634173
2026-04-14 05:26:00+00:00,2364.92,2365.72,0.7999999999997272,1.0,0.5132673745549183,1.0,0.4983231178443391,0.5023785166158896,0.49460068126424667,0.5250914306520174
2026-04-14 05:27:00+00:00,2365.78,2365.24,-0.5400000000004184,0.0,0.5017737763394642,1.0,0.4983231178443391,0.5007879400299383,0.4856257989066799,0.5104228748050439
2026-04-14 05:28:00+00:00,2366.76,2365.67,-1.0900000000001455,0.0,0.5144878173324274,1.0,0.4983231178443391,0.499252640011123,0.5099513865148974,0.5194501493225405
2026-04-14 05:29:00+00:00,2367.0,2364.11,-2.8899999999998727,0.0,0.4805747792613874,0.0,0.4983231178443391,0.49804495056905196,0.4954879822366387,0.47016012134326984
2026-04-14 05:30:00+00:00,2365.72,2363.43,-2.2899999999999636,0.0,0.5251087470830983,1.0,0.4983231178443391,0.5010285748567062,0.5058731485325398,0.5391908178981707
2026-04-14 05:31:00+00:00,2365.24,2363.45,-1.7899999999999636,0.0,0.5578808017576025,1.0,0.4983231178443391,0.5009707656751741,0.5193223435415056,0.5870863115178615
2026-04-14 05:32:00+00:00,2365.67,2366.07,0.40000000000009095,1.0,0.5599856057636163,1.0,0.4983231178443391,0.5007769023928124,0.5091479352513961,0.595681522339606
2026-04-14 05:33:00+00:00,2364.11,2364.3,0.19000000000005457,1.0,0.4892224477751517,0.0,0.4983231178443391,0.5026931985335644,0.4973864335167115,0.48362367655950733
2026-04-14 05:34:00+00:00,2363.43,2363.81,0.38000000000010914,1.0,0.5226525028340423,1.0,0.4983231178443391,0.5040558895242202,0.5212905456935746,0.52738837890256
2026-04-14 05:35:00+00:00,2363.45,2363.82,0.3700000000003456,1.0,0.4865183598734402,0.0,0.4983231178443391,0.5037627381601537,0.49749511457977075,0.47906252285845846
2026-04-14 05:36:00+00:00,2366.07,2362.74,-3.330000000000382,0.0,0.4393486718586651,0.0,0.4983231178443391,0.4986914764193396,0.4898758384632142,0.4042560142254448
2026-04-14 05:37:00+00:00,2364.3,2362.91,-1.3900000000003274,0.0,0.4457841492434133,0.0,0.4983231178443391,0.500302618091406,0.49726915763069257,0.4112851502829527
2026-04-14 05:38:00+00:00,2363.81,2362.34,-1.4699999999998,0.0,0.48801713423122195,0.0,0.4983231178443391,0.5013401146944229,0.5104665914838376,0.4750747416693947
2026-04-14 05:39:00+00:00,2363.82,2361.71,-2.1100000000001273,0.0,0.4707289405019169,0.0,0.4983231178443391,0.5017363563079625,0.5111180875279749,0.4459353374318175
2026-04-14 05:40:00+00:00,2362.74,2362.4,-0.33999999999969077,0.0,0.5454177047581084,1.0,0.4983231178443391,0.500870048929226,0.4966221158753341,0.577664597018457
2026-04-14 05:41:00+00:00,2362.91,2361.92,-0.9899999999997817,0.0,0.49250110217741894,0.0,0.4983231178443391,0.5030898865959712,0.49925788341222155,0.488152375615531
2026-04-14 05:42:00+00:00,2362.34,2361.84,-0.5,0.0,0.531183682271652,1.0,0.4983231178443391,0.5038253874288264,0.5095375890372881,0.5474834896267196
2026-04-14 05:43:00+00:00,2361.71,2361.44,-0.2699999999999818,0.0,0.4928917150877429,0.0,0.4983231178443391,0.5023826718941471,0.502544591839158,0.48716004291926923
2026-04-14 05:44:00+00:00,2362.4,2361.18,-1.2200000000002547,0.0,0.5116712882245834,1.0,0.4983231178443391,0.5018531771862739,0.5022483086045078,0.5186074730979954
2026-04-14 05:45:00+00:00,2361.92,2359.51,-2.4099999999998545,0.0,0.48408989446664813,0.0,0.4983231178443391,0.5026006814324542,0.5244611840872583,0.46153204576006124
2026-04-14 05:46:00+00:00,2361.84,2359.99,-1.8500000000003638,0.0,0.4891799906736924,0.0,0.4983231178443391,0.5017888997082262,0.5185415098755347,0.4729753765443301
2026-04-14 05:47:00+00:00,2361.44,2359.53,-1.9099999999998545,0.0,0.5086687141372066,1.0,0.4983231178443391,0.501312829372595,0.4933775579926848,0.5180385582582787
2026-04-14 05:48:00+00:00,2361.18,2359.39,-1.7899999999999636,0.0,0.4823405582725982,0.0,0.4983231178443391,0.5014524155909147,0.5007088944084233,0.4704926302760622
2026-04-14 05:49:00+00:00,2359.51,2359.22,-0.29000000000041837,0.0,0.4788452779510787,0.0,0.4983231178443391,0.5036495639751474,0.5005176772220885,0.46476277166669705
2026-04-14 05:50:00+00:00,2359.99,2357.35,-2.6399999999998727,0.0,0.5072869222512525,1.0,0.4983231178443391,0.5014096346708901,0.49090922319102914,0.5169697391825164
2026-04-14 05:51:00+00:00,2359.53,2356.39,-3.1400000000003274,0.0,0.5214947661030889,1.0,0.4983231178443391,0.5034343060754448,0.5103085929583961,0.5309497940518935
2026-04-14 05:52:00+00:00,2359.39,2354.92,-4.4699999999998,0.0,0.5143034301254632,1.0,0.4983231178443391,0.5023577497819208,0.4994716488173895,0.5243827061596874
2026-04-14 05:53:00+00:00,2359.22,2355.8,-3.419999999999618,0.0,0.4997735301127752,0.0,0.4983231178443391,0.502491005562594,0.4900957924804717,0.5048541343069997
2026-04-14 05:54:00+00:00,2357.35,2355.19,-2.1599999999998545,0.0,0.5200465985031691,1.0,0.4983231178443391,0.5044682544898506,0.5019429228591729,0.5327190164349723
2026-04-14 05:55:00+00:00,2356.39,2355.49,-0.900000000000091,0.0,0.5533277815886808,1.0,0.4983231178443391,0.5059493376185036,0.49830368088694404,0.5900072758969395
2026-04-14 05:56:00+00:00,2354.92,2360.94,6.019999999999982,1.0,0.5301008619979483,1.0,0.4983231178443391,0.5050708018917913,0.498756922494861,0.5510691224417601
2026-04-14 05:57:00+00:00,2355.8,2360.45,4.649999999999636,1.0,0.5539753288622483,1.0,0.4983231178443391,0.504750943025128,0.5115514354068024,0.5844626440929561
2026-04-14 05:58:00+00:00,2355.19,2360.11,4.920000000000073,1.0,0.5184800432986952,1.0,0.4983231178443391,0.5034988525320235,0.5086165934993022,0.5267712557741178
2026-04-14 05:59:00+00:00,2355.49,2361.34,5.850000000000364,1.0,0.5279424653484199,1.0,0.4983231178443391,0.502363188189258,0.5055581307875499,0.5440711905462019
2026-04-14 06:00:00+00:00,2360.94,2359.69,-1.25,0.0,0.5039002890883488,1.0,0.4983231178443391,0.49588121639431615,0.5130745795505399,0.5002426723979218
2026-04-14 06:01:00+00:00,2360.45,2360.39,-0.05999999999994543,0.0,0.489030073743286,0.0,0.4983231178443391,0.4963213423024944,0.48357362529639253,0.4902094572832239
2026-04-14 06:02:00+00:00,2360.11,2361.35,1.2399999999997817,1.0,0.5071426646204993,1.0,0.4983231178443391,0.4973559946210153,0.5146334728290779,0.5048671849789035
2026-04-14 06:03:00+00:00,2361.34,2361.49,0.1499999999996362,1.0,0.44717569377051875,0.0,0.4983231178443391,0.49686413468421237,0.49701103055547474,0.41373345469907075
2026-04-14 06:04:00+00:00,2359.69,2361.24,1.5499999999997272,1.0,0.5131815134013952,1.0,0.4983231178443391,0.5003426846252812,0.49785574202838595,0.5233207983474091
2026-04-14 06:05:00+00:00,2360.39,2362.49,2.099999999999909,1.0,0.4803463696060993,0.0,0.4983231178443391,0.5025534835692429,0.49004348918778134,0.47250168510888496
2026-04-14 06:06:00+00:00,2361.35,2362.11,0.7600000000002183,1.0,0.5178055223288532,1.0,0.4983231178443391,0.5014179303557665,0.5072610771446678,0.5263248123350316
2026-04-14 06:07:00+00:00,2361.49,2360.87,-0.6199999999998909,0.0,0.46199088852206127,0.0,0.4983231178443391,0.4987355091773217,0.4735968919858242,0.4501325152364669
2026-04-14 06:08:00+00:00,2361.24,2360.44,-0.7999999999997272,0.0,0.43958043410889314,0.0,0.4983231178443391,0.5002492618439344,0.5002344623015893,0.3994629727233041
2026-04-14 06:09:00+00:00,2362.49,2360.68,-1.8099999999999454,0.0,0.5102657274132907,1.0,0.4983231178443391,0.4989942430629857,0.4840048095642959,0.5253866212659466
2026-04-14 06:10:00+00:00,2362.11,2361.07,-1.0399999999999636,0.0,0.4798346605400782,0.0,0.4983231178443391,0.498286051001824,0.5279300424713035,0.4527055600237554
2026-04-14 06:11:00+00:00,2360.87,2360.72,-0.15000000000009095,0.0,0.5139861483456519,1.0,0.4983231178443391,0.500153508551707,0.4936539403898786,0.5267627574070908
2026-04-14 06:12:00+00:00,2360.44,2360.1,-0.3400000000001455,0.0,0.5147119416147514,1.0,0.4983231178443391,0.5020529513786092,0.513134047633461,0.5182323592337987
2026-04-14 06:13:00+00:00,2360.68,2360.71,0.03000000000020009,1.0,0.5243753502487283,1.0,0.4983231178443391,0.5022393105058298,0.4960787609128214,0.5428656836507466
2026-04-14 06:14:00+00:00,2361.07,2363.87,2.799999999999727,1.0,0.5610215308118023,1.0,0.4983231178443391,0.5005344037465018,0.5009061768930873,0.6015289432657369
2026-04-14 06:15:00+00:00,2360.72,2364.01,3.2900000000004184,1.0,0.5114600418877789,1.0,0.4983231178443391,0.5009503381113463,0.48911524777413035,0.5248219262851765
2026-04-14 06:16:00+00:00,2360.1,2364.33,4.230000000000018,1.0,0.4820628858144537,0.0,0.4983231178443391,0.5019994618979065,0.5065909169499856,0.4670888315750403
2026-04-14 06:17:00+00:00,2360.71,2364.83,4.119999999999891,1.0,0.5237270766913362,1.0,0.4983231178443391,0.5018114008405586,0.4658655263478355,0.5568918450042528
2026-04-14 06:18:00+00:00,2363.87,2364.92,1.050000000000182,1.0,0.4669710021216228,0.0,0.4983231178443391,0.4980397723189285,0.49750421649342463,0.4464790423152692
2026-04-14 06:19:00+00:00,2364.01,2365.25,1.2399999999997817,1.0,0.5251088882966337,1.0,0.4983231178443391,0.49804148054639746,0.5058096276412557,0.5392228136997053
2026-04-14 06:20:00+00:00,2364.33,2366.15,1.8200000000001637,1.0,0.4780148082674557,0.0,0.4983231178443391,0.4967585861597449,0.49536248595156473,0.4659562511625873
2026-04-14 06:21:00+00:00,2364.83,2365.97,1.1399999999998727,1.0,0.4946567383036978,0.0,0.4983231178443391,0.49748255575184114,0.49435959637217947,0.4941942460126834
2026-04-14 06:22:00+00:00,2364.92,2366.88,1.9600000000000364,1.0,0.5152665135472281,1.0,0.4983231178443391,0.49818935845871903,0.5104987171668378,0.520474311021238
2026-04-14 06:23:00+00:00,2365.25,2366.39,1.1399999999998727,1.0,0.5332657591484344,1.0,0.4983231178443391,0.4988284833938659,0.5218247533417599,0.5448100356024542
2026-04-14 06:24:00+00:00,2366.15,2367.05,0.900000000000091,1.0,0.4613715202595759,0.0,0.4983231178443391,0.4975664677712488,0.49783304745425994,0.43698215706477334
2026-04-14 06:25:00+00:00,2365.97,2366.36,0.3900000000003274,1.0,0.5292715122724982,1.0,0.4983231178443391,0.49957422402797225,0.5314100004138326,0.5333603339398577
2026-04-14 06:26:00+00:00,2366.88,2365.92,-0.9600000000000364,0.0,0.48967832908255143,0.0,0.4983231178443391,0.4979109613304048,0.5142790115422197,0.47593718972575266
2026-04-14 06:27:00+00:00,2366.39,2366.45,0.05999999999994543,1.0,0.472187314511497,0.0,0.4983231178443391,0.4985136264723719,0.511671830261096,0.4480890894145572
